# eta-grid
-3.074607e+00	-3.052625e+00	-3.033927e+00	-3.011014e+00	-2.991507e+00	-2.971610e+00	-2.947195e+00	-2.926380e+00	-2.900812e+00	-2.878992e+00	-2.856682e+00	-2.829232e+00	-2.805763e+00	-2.776850e+00	-2.752097e+00	-2.726712e+00	-2.695371e+00	-2.668477e+00	-2.635216e+00	-2.606624e+00	-2.577188e+00	-2.540676e+00	-2.509193e+00	-2.470052e+00	-2.436219e+00	-2.401197e+00	-2.357481e+00	-2.319528e+00	-2.271994e+00	-2.230577e+00	-2.187368e+00	-2.134786e+00	-2.083212e+00	-2.028832e+00	-1.971327e+00	-1.910315e+00	-1.845346e+00	-1.775874e+00	-1.701236e+00	-1.620610e+00	-1.532968e+00	-1.436997e+00	-1.330993e+00	-1.212694e+00	-1.079041e+00	-9.258187e-01	-7.472026e-01	-5.355842e-01	-2.838945e-01	0.000000e+00
# k-grid
7.773354e+04	7.773354e+04	7.773318e+04	7.773308e+04	7.773252e+04	7.773167e+04	7.773086e+04	7.772981e+04	7.772795e+04	7.772563e+04	7.772221e+04	7.771757e+04	7.771111e+04	7.770214e+04	7.768959e+04	7.767253e+04	7.764818e+04	7.761485e+04	7.756811e+04	7.750202e+04	7.741365e+04	7.728808e+04	7.711504e+04	7.687324e+04	7.653905e+04	7.607550e+04	7.543533e+04	7.454842e+04	7.333452e+04	7.160403e+04	6.946356e+04	6.631859e+04	6.234692e+04	5.745763e+04	5.169600e+04	4.615769e+04	4.260318e+04	4.234027e+04	4.355582e+04	4.239071e+04	3.942551e+04	3.785105e+04	3.603749e+04	3.418675e+04	3.241570e+04	3.078501e+04	2.922486e+04	2.774893e+04	2.640539e+04	2.518374e+04	2.408105e+04	2.307818e+04	2.218171e+04	2.137284e+04	2.066593e+04	2.003867e+04	1.948362e+04	1.900007e+04	1.857992e+04	1.821680e+04	1.788627e+04	1.761755e+04	1.737726e+04	1.717247e+04	1.699308e+04	1.684211e+04	1.670998e+04	1.659849e+04	1.650251e+04	1.641968e+04	1.635004e+04	1.629068e+04	1.623952e+04	1.619473e+04	1.615760e+04	1.612569e+04	1.609874e+04	1.607605e+04	1.605647e+04	1.603970e+04	1.602523e+04	1.601349e+04	1.600346e+04	1.599473e+04	1.598739e+04	1.598104e+04	1.597608e+04
7.500423e+04	7.500423e+04	7.500407e+04	7.500359e+04	7.500314e+04	7.500265e+04	7.500156e+04	7.500050e+04	7.499868e+04	7.499624e+04	7.499289e+04	7.498817e+04	7.498163e+04	7.497282e+04	7.496051e+04	7.494333e+04	7.491908e+04	7.488597e+04	7.483948e+04	7.477344e+04	7.468538e+04	7.456026e+04	7.438801e+04	7.414740e+04	7.381439e+04	7.335309e+04	7.271651e+04	7.183505e+04	7.063039e+04	6.891584e+04	6.680067e+04	6.370506e+04	5.981966e+04	5.508227e+04	4.958836e+04	4.445542e+04	4.135084e+04	4.128377e+04	4.225487e+04	4.086155e+04	3.810023e+04	3.661288e+04	3.478124e+04	3.301287e+04	3.128976e+04	2.969747e+04	2.818005e+04	2.674392e+04	2.543469e+04	2.424479e+04	2.316997e+04	2.219189e+04	2.131708e+04	2.052415e+04	1.983740e+04	1.922026e+04	1.868142e+04	1.821007e+04	1.779877e+04	1.744368e+04	1.712038e+04	1.685542e+04	1.662135e+04	1.642093e+04	1.624523e+04	1.609724e+04	1.596762e+04	1.585887e+04	1.576455e+04	1.568390e+04	1.561534e+04	1.555738e+04	1.550719e+04	1.546287e+04	1.542668e+04	1.539533e+04	1.536889e+04	1.534663e+04	1.532661e+04	1.531119e+04	1.529715e+04	1.528552e+04	1.527522e+04	1.526687e+04	1.525979e+04	1.525338e+04	1.524785e+04
7.264110e+04	7.264110e+04	7.264069e+04	7.264036e+04	7.264007e+04	7.263928e+04	7.263839e+04	7.263714e+04	7.263542e+04	7.263320e+04	7.262975e+04	7.262515e+04	7.261865e+04	7.260978e+04	7.259744e+04	7.258046e+04	7.255632e+04	7.252342e+04	7.247712e+04	7.241155e+04	7.232391e+04	7.219938e+04	7.202805e+04	7.178881e+04	7.145788e+04	7.099953e+04	7.036723e+04	6.949265e+04	6.829858e+04	6.660188e+04	6.451370e+04	6.146815e+04	5.766655e+04	5.307125e+04	4.781748e+04	4.303156e+04	4.028678e+04	4.034506e+04	4.110377e+04	3.955974e+04	3.697759e+04	3.554012e+04	3.371743e+04	3.200728e+04	3.033066e+04	2.877408e+04	2.729327e+04	2.589128e+04	2.461276e+04	2.345037e+04	2.239995e+04	2.144371e+04	2.058796e+04	1.981545e+04	1.913974e+04	1.853192e+04	1.800776e+04	1.754308e+04	1.714122e+04	1.679426e+04	1.647817e+04	1.621814e+04	1.598775e+04	1.579101e+04	1.561867e+04	1.547306e+04	1.534620e+04	1.523891e+04	1.514661e+04	1.506696e+04	1.499943e+04	1.494259e+04	1.489324e+04	1.485011e+04	1.481456e+04	1.478354e+04	1.475775e+04	1.473617e+04	1.471671e+04	1.470084e+04	1.468723e+04	1.467545e+04	1.466596e+04	1.465737e+04	1.465023e+04	1.464402e+04	1.463901e+04
7.020316e+04	7.020316e+04	7.020300e+04	7.020269e+04	7.020217e+04	7.020155e+04	7.020058e+04	7.019935e+04	7.019778e+04	7.019537e+04	7.019218e+04	7.018749e+04	7.018111e+04	7.017230e+04	7.016005e+04	7.014312e+04	7.011937e+04	7.008655e+04	7.004040e+04	6.997539e+04	6.988849e+04	6.976503e+04	6.959513e+04	6.935756e+04	6.902925e+04	6.857497e+04	6.794836e+04	6.708292e+04	6.590205e+04	6.422767e+04	6.217165e+04	5.918432e+04	5.547798e+04	5.103827e+04	4.603916e+04	4.160563e+04	3.920280e+04	3.935339e+04	3.989664e+04	3.823873e+04	3.583854e+04	3.443444e+04	3.263954e+04	3.098056e+04	2.935415e+04	2.783661e+04	2.639380e+04	2.502710e+04	2.378085e+04	2.264718e+04	2.162212e+04	2.068864e+04	1.985169e+04	1.909812e+04	1.843788e+04	1.784614e+04	1.732854e+04	1.687733e+04	1.648263e+04	1.614142e+04	1.583093e+04	1.557724e+04	1.535194e+04	1.515825e+04	1.498946e+04	1.484668e+04	1.472251e+04	1.461739e+04	1.452675e+04	1.444869e+04	1.438230e+04	1.432665e+04	1.427820e+04	1.423561e+04	1.420085e+04	1.417047e+04	1.414503e+04	1.412353e+04	1.410510e+04	1.408924e+04	1.407585e+04	1.406448e+04	1.405486e+04	1.404664e+04	1.403972e+04	1.403377e+04	1.402875e+04
6.728700e+04	6.728700e+04	6.728680e+04	6.728634e+04	6.728589e+04	6.728517e+04	6.728450e+04	6.728329e+04	6.728151e+04	6.727921e+04	6.727598e+04	6.727145e+04	6.726509e+04	6.725642e+04	6.724416e+04	6.722748e+04	6.720388e+04	6.717161e+04	6.712611e+04	6.706169e+04	6.697580e+04	6.685411e+04	6.668599e+04	6.645152e+04	6.612734e+04	6.567905e+04	6.506111e+04	6.420856e+04	6.304720e+04	6.140389e+04	5.939247e+04	5.648361e+04	5.290127e+04	4.865924e+04	4.397174e+04	3.994980e+04	3.791817e+04	3.813522e+04	3.843198e+04	3.668698e+04	3.449460e+04	3.311502e+04	3.137195e+04	2.976702e+04	2.820121e+04	2.673237e+04	2.533561e+04	2.401205e+04	2.280473e+04	2.170566e+04	2.071128e+04	1.980512e+04	1.899328e+04	1.825960e+04	1.761712e+04	1.704204e+04	1.653881e+04	1.610015e+04	1.571388e+04	1.538192e+04	1.507990e+04	1.483209e+04	1.461232e+04	1.442337e+04	1.425887e+04	1.411912e+04	1.399775e+04	1.389517e+04	1.380646e+04	1.373026e+04	1.366592e+04	1.361127e+04	1.356412e+04	1.352240e+04	1.348837e+04	1.345885e+04	1.343380e+04	1.341279e+04	1.339461e+04	1.337928e+04	1.336621e+04	1.335516e+04	1.334566e+04	1.333698e+04	1.333072e+04	1.332478e+04	1.332002e+04
6.447991e+04	6.447991e+04	6.447963e+04	6.447931e+04	6.447883e+04	6.447816e+04	6.447746e+04	6.447624e+04	6.447449e+04	6.447232e+04	6.446899e+04	6.446448e+04	6.445818e+04	6.444963e+04	6.443786e+04	6.442129e+04	6.439808e+04	6.436607e+04	6.432125e+04	6.425789e+04	6.417329e+04	6.405290e+04	6.388755e+04	6.365638e+04	6.333731e+04	6.289611e+04	6.228868e+04	6.145088e+04	6.031177e+04	5.870316e+04	5.674070e+04	5.391640e+04	5.046379e+04	4.642216e+04	4.203927e+04	3.840008e+04	3.668554e+04	3.692846e+04	3.700526e+04	3.522083e+04	3.321410e+04	3.184977e+04	3.016924e+04	2.861321e+04	2.710506e+04	2.568479e+04	2.433315e+04	2.305188e+04	2.188261e+04	2.081724e+04	1.985275e+04	1.897324e+04	1.818479e+04	1.747433e+04	1.684483e+04	1.628763e+04	1.579841e+04	1.536925e+04	1.499541e+04	1.467097e+04	1.437687e+04	1.413522e+04	1.391995e+04	1.373627e+04	1.357578e+04	1.343923e+04	1.332086e+04	1.322085e+04	1.313397e+04	1.305967e+04	1.299653e+04	1.294331e+04	1.289700e+04	1.285633e+04	1.282308e+04	1.279416e+04	1.276986e+04	1.274924e+04	1.273155e+04	1.271633e+04	1.270363e+04	1.269276e+04	1.268358e+04	1.267574e+04	1.266901e+04	1.266337e+04	1.265852e+04
6.157687e+04	6.157687e+04	6.157654e+04	6.157624e+04	6.157579e+04	6.157519e+04	6.157442e+04	6.157317e+04	6.157156e+04	6.156929e+04	6.156615e+04	6.156167e+04	6.155559e+04	6.154723e+04	6.153534e+04	6.151910e+04	6.149640e+04	6.146503e+04	6.142106e+04	6.135880e+04	6.127545e+04	6.115766e+04	6.099530e+04	6.076831e+04	6.045542e+04	6.002288e+04	5.942792e+04	5.860837e+04	5.749552e+04	5.592832e+04	5.402252e+04	5.129430e+04	4.798590e+04	4.416055e+04	4.009488e+04	3.683438e+04	3.540690e+04	3.564448e+04	3.551631e+04	3.373025e+04	3.189727e+04	3.054703e+04	2.893868e+04	2.743320e+04	2.598341e+04	2.461472e+04	2.331075e+04	2.207405e+04	2.094449e+04	1.991451e+04	1.898133e+04	1.812978e+04	1.736584e+04	1.667587e+04	1.606708e+04	1.552576e+04	1.504915e+04	1.463399e+04	1.426953e+04	1.395411e+04	1.366808e+04	1.343274e+04	1.322409e+04	1.304463e+04	1.288816e+04	1.275511e+04	1.263952e+04	1.254212e+04	1.245755e+04	1.238522e+04	1.232375e+04	1.227163e+04	1.222651e+04	1.218687e+04	1.215439e+04	1.212626e+04	1.210247e+04	1.208238e+04	1.206509e+04	1.205034e+04	1.203786e+04	1.202735e+04	1.201802e+04	1.201046e+04	1.200402e+04	1.199896e+04	1.199354e+04
5.859600e+04	5.859600e+04	5.859558e+04	5.859542e+04	5.859493e+04	5.859428e+04	5.859366e+04	5.859232e+04	5.859077e+04	5.858860e+04	5.858544e+04	5.858115e+04	5.857506e+04	5.856692e+04	5.855546e+04	5.853960e+04	5.851723e+04	5.848663e+04	5.844364e+04	5.838271e+04	5.830141e+04	5.818596e+04	5.802736e+04	5.780568e+04	5.749989e+04	5.707772e+04	5.649743e+04	5.569927e+04	5.461751e+04	5.309746e+04	5.125641e+04	4.863538e+04	4.548458e+04	4.188959e+04	3.814979e+04	3.525866e+04	3.408603e+04	3.429111e+04	3.397851e+04	3.222375e+04	3.054984e+04	2.921664e+04	2.768592e+04	2.623426e+04	2.484366e+04	2.352866e+04	2.227457e+04	2.108418e+04	1.999584e+04	1.900262e+04	1.810202e+04	1.727947e+04	1.654325e+04	1.587230e+04	1.528563e+04	1.475904e+04	1.429956e+04	1.389473e+04	1.354210e+04	1.323568e+04	1.295763e+04	1.272918e+04	1.252599e+04	1.235205e+04	1.219995e+04	1.207052e+04	1.195829e+04	1.186327e+04	1.178113e+04	1.171052e+04	1.165062e+04	1.160001e+04	1.155610e+04	1.151723e+04	1.148581e+04	1.145834e+04	1.143533e+04	1.141560e+04	1.139868e+04	1.138453e+04	1.137231e+04	1.136215e+04	1.135317e+04	1.134578e+04	1.133942e+04	1.133378e+04	1.132910e+04
5.552191e+04	5.552191e+04	5.552154e+04	5.552131e+04	5.552083e+04	5.552019e+04	5.551947e+04	5.551828e+04	5.551671e+04	5.551474e+04	5.551160e+04	5.550751e+04	5.550163e+04	5.549335e+04	5.548235e+04	5.546693e+04	5.544530e+04	5.541533e+04	5.537346e+04	5.531429e+04	5.523523e+04	5.512282e+04	5.496849e+04	5.475315e+04	5.445594e+04	5.404602e+04	5.348291e+04	5.270977e+04	5.166368e+04	5.019817e+04	4.843023e+04	4.592851e+04	4.294962e+04	3.959898e+04	3.619231e+04	3.365841e+04	3.270644e+04	3.285736e+04	3.238495e+04	3.069042e+04	2.916011e+04	2.785145e+04	2.640121e+04	2.500802e+04	2.367819e+04	2.241935e+04	2.121751e+04	2.007552e+04	1.903039e+04	1.807565e+04	1.720913e+04	1.641703e+04	1.570526e+04	1.505875e+04	1.449339e+04	1.398489e+04	1.354017e+04	1.314933e+04	1.280769e+04	1.251116e+04	1.224197e+04	1.202038e+04	1.182368e+04	1.165478e+04	1.150730e+04	1.138190e+04	1.127296e+04	1.118056e+04	1.110085e+04	1.103236e+04	1.097418e+04	1.092501e+04	1.088242e+04	1.084462e+04	1.081365e+04	1.078737e+04	1.076549e+04	1.074588e+04	1.072936e+04	1.071562e+04	1.070366e+04	1.069381e+04	1.068505e+04	1.067787e+04	1.067172e+04	1.066635e+04	1.066190e+04
5.236285e+04	5.236285e+04	5.236275e+04	5.236259e+04	5.236204e+04	5.236147e+04	5.236078e+04	5.235947e+04	5.235812e+04	5.235600e+04	5.235315e+04	5.234903e+04	5.234337e+04	5.233569e+04	5.232467e+04	5.231004e+04	5.228880e+04	5.226007e+04	5.221946e+04	5.216204e+04	5.208546e+04	5.197703e+04	5.182768e+04	5.161931e+04	5.133243e+04	5.093647e+04	5.039347e+04	4.964865e+04	4.864335e+04	4.723947e+04	4.555344e+04	4.318343e+04	4.038994e+04	3.729551e+04	3.422496e+04	3.203143e+04	3.126636e+04	3.134656e+04	3.074276e+04	2.913166e+04	2.772950e+04	2.645503e+04	2.508603e+04	2.375620e+04	2.248916e+04	2.128873e+04	2.014131e+04	1.904978e+04	1.804971e+04	1.713514e+04	1.630422e+04	1.554389e+04	1.486005e+04	1.423878e+04	1.369391e+04	1.320522e+04	1.277627e+04	1.239863e+04	1.206909e+04	1.178327e+04	1.152245e+04	1.130853e+04	1.111814e+04	1.095471e+04	1.081216e+04	1.069055e+04	1.058512e+04	1.049569e+04	1.041836e+04	1.035205e+04	1.029560e+04	1.024796e+04	1.020678e+04	1.017028e+04	1.014040e+04	1.011452e+04	1.009277e+04	1.007438e+04	1.005836e+04	1.004498e+04	1.003363e+04	1.002381e+04	1.001526e+04	1.000843e+04	1.000235e+04	9.997121e+03	9.992757e+03
4.912703e+04	4.912703e+04	4.912659e+04	4.912642e+04	4.912618e+04	4.912556e+04	4.912471e+04	4.912362e+04	4.912219e+04	4.912038e+04	4.911750e+04	4.911366e+04	4.910806e+04	4.910053e+04	4.909025e+04	4.907578e+04	4.905568e+04	4.902785e+04	4.898887e+04	4.893373e+04	4.886017e+04	4.875581e+04	4.861225e+04	4.841233e+04	4.813663e+04	4.775704e+04	4.723679e+04	4.652436e+04	4.556517e+04	4.423002e+04	4.263449e+04	4.040778e+04	3.781204e+04	3.498380e+04	3.224876e+04	3.037477e+04	2.976251e+04	2.976177e+04	2.905716e+04	2.754715e+04	2.625889e+04	2.502940e+04	2.374149e+04	2.247953e+04	2.127757e+04	2.013778e+04	1.904695e+04	1.800795e+04	1.705479e+04	1.618211e+04	1.538826e+04	1.466107e+04	1.400604e+04	1.341017e+04	1.288872e+04	1.241865e+04	1.200726e+04	1.164395e+04	1.132629e+04	1.105106e+04	1.079995e+04	1.059372e+04	1.041028e+04	1.025268e+04	1.011482e+04	9.997704e+03	9.895751e+03	9.809555e+03	9.734744e+03	9.670545e+03	9.616029e+03	9.569943e+03	9.529912e+03	9.494680e+03	9.466045e+03	9.440935e+03	9.419847e+03	9.401797e+03	9.386435e+03	9.373513e+03	9.362156e+03	9.352988e+03	9.344919e+03	9.338098e+03	9.332297e+03	9.327376e+03	9.323412e+03
4.581362e+04	4.581362e+04	4.581339e+04	4.581315e+04	4.581278e+04	4.581227e+04	4.581155e+04	4.581063e+04	4.580921e+04	4.580727e+04	4.580452e+04	4.580082e+04	4.579565e+04	4.578857e+04	4.577845e+04	4.576480e+04	4.574555e+04	4.571900e+04	4.568181e+04	4.562917e+04	4.555902e+04	4.545938e+04	4.532258e+04	4.513197e+04	4.486947e+04	4.450814e+04	4.401363e+04	4.333769e+04	4.242993e+04	4.117135e+04	3.967487e+04	3.760294e+04	3.521653e+04	3.266206e+04	3.025814e+04	2.867944e+04	2.818777e+04	2.810215e+04	2.732811e+04	2.593155e+04	2.474550e+04	2.357173e+04	2.236486e+04	2.117489e+04	2.004073e+04	1.896401e+04	1.793213e+04	1.694787e+04	1.604365e+04	1.521462e+04	1.445954e+04	1.376624e+04	1.314162e+04	1.257440e+04	1.207558e+04	1.162593e+04	1.123040e+04	1.088359e+04	1.057900e+04	1.031483e+04	1.007357e+04	9.875891e+03	9.699301e+03	9.547819e+03	9.414966e+03	9.302327e+03	9.204223e+03	9.121114e+03	9.049199e+03	8.987281e+03	8.934696e+03	8.890241e+03	8.851769e+03	8.817749e+03	8.789972e+03	8.765851e+03	8.745550e+03	8.728166e+03	8.713355e+03	8.700779e+03	8.690050e+03	8.680993e+03	8.673002e+03	8.666630e+03	8.660950e+03	8.656049e+03	8.651916e+03
4.242818e+04	4.242818e+04	4.242791e+04	4.242771e+04	4.242739e+04	4.242688e+04	4.242625e+04	4.242534e+04	4.242393e+04	4.242210e+04	4.241960e+04	4.241607e+04	4.241114e+04	4.240445e+04	4.239498e+04	4.238203e+04	4.236374e+04	4.233866e+04	4.230349e+04	4.225368e+04	4.218726e+04	4.209314e+04	4.196385e+04	4.178370e+04	4.153590e+04	4.119514e+04	4.072949e+04	4.009424e+04	3.924340e+04	3.806873e+04	3.668013e+04	3.477401e+04	3.260690e+04	3.033077e+04	2.824931e+04	2.693877e+04	2.653786e+04	2.636951e+04	2.555750e+04	2.428160e+04	2.318897e+04	2.208093e+04	2.095556e+04	1.984119e+04	1.877763e+04	1.776655e+04	1.679604e+04	1.586880e+04	1.501565e+04	1.423222e+04	1.351758e+04	1.286106e+04	1.226863e+04	1.172946e+04	1.125445e+04	1.082600e+04	1.044940e+04	1.011812e+04	9.827047e+03	9.574694e+03	9.343756e+03	9.154216e+03	8.985406e+03	8.840160e+03	8.712972e+03	8.604773e+03	8.510719e+03	8.430861e+03	8.361722e+03	8.302348e+03	8.252067e+03	8.209185e+03	8.172150e+03	8.139375e+03	8.112703e+03	8.089591e+03	8.069985e+03	8.053349e+03	8.038978e+03	8.026995e+03	8.016684e+03	8.007893e+03	8.000399e+03	7.994121e+03	7.988666e+03	7.984013e+03	7.980207e+03
3.007569e+04	3.007569e+04	3.163200e+04	3.305615e+04	3.432692e+04	3.539170e+04	3.627028e+04	3.694779e+04	3.747274e+04	3.786645e+04	3.816245e+04	3.837995e+04	3.853742e+04	3.864880e+04	3.872569e+04	3.877543e+04	3.880383e+04	3.881281e+04	3.880366e+04	3.877441e+04	3.872412e+04	3.864503e+04	3.853033e+04	3.836655e+04	3.813842e+04	3.782291e+04	3.739082e+04	3.680164e+04	3.601416e+04	3.493149e+04	3.365930e+04	3.192914e+04	2.998932e+04	2.799275e+04	2.622060e+04	2.514887e+04	2.481269e+04	2.456931e+04	2.374906e+04	2.259665e+04	2.159185e+04	2.055790e+04	1.951517e+04	1.847953e+04	1.748936e+04	1.654644e+04	1.563969e+04	1.477179e+04	1.397178e+04	1.323588e+04	1.256346e+04	1.194480e+04	1.138568e+04	1.087633e+04	1.042611e+04	1.002007e+04	9.662974e+03	9.348020e+03	9.071332e+03	8.831270e+03	8.611303e+03	8.430616e+03	8.269510e+03	8.130728e+03	8.009143e+03	7.905563e+03	7.815610e+03	7.739230e+03	7.672949e+03	7.616185e+03	7.567846e+03	7.527007e+03	7.491608e+03	7.460426e+03	7.434851e+03	7.412699e+03	7.394030e+03	7.378123e+03	7.364572e+03	7.352964e+03	7.343218e+03	7.334771e+03	7.327609e+03	7.321732e+03	7.316573e+03	7.311992e+03	7.308381e+03
2.095401e+04	2.095401e+04	2.191098e+04	2.303695e+04	2.431167e+04	2.569678e+04	2.717065e+04	2.858881e+04	2.990769e+04	3.106860e+04	3.206310e+04	3.287101e+04	3.351460e+04	3.400834e+04	3.437888e+04	3.464908e+04	3.484569e+04	3.497854e+04	3.506265e+04	3.510354e+04	3.510464e+04	3.506692e+04	3.498647e+04	3.485381e+04	3.465684e+04	3.437591e+04	3.398578e+04	3.345061e+04	3.273489e+04	3.175343e+04	3.060693e+04	2.906264e+04	2.735668e+04	2.563807e+04	2.415851e+04	2.329524e+04	2.300232e+04	2.269704e+04	2.189594e+04	2.086689e+04	1.994755e+04	1.899479e+04	1.803687e+04	1.708314e+04	1.616935e+04	1.529737e+04	1.445709e+04	1.365109e+04	1.290652e+04	1.222020e+04	1.159170e+04	1.101287e+04	1.048786e+04	1.000857e+04	9.584934e+03	9.201854e+03	8.864960e+03	8.567182e+03	8.305310e+03	8.077702e+03	7.869569e+03	7.698461e+03	7.545829e+03	7.414618e+03	7.299392e+03	7.201749e+03	7.116922e+03	7.044347e+03	6.981666e+03	6.927817e+03	6.882028e+03	6.843289e+03	6.809611e+03	6.780027e+03	6.755712e+03	6.734546e+03	6.716802e+03	6.701714e+03	6.688635e+03	6.677783e+03	6.668304e+03	6.660377e+03	6.653500e+03	6.647865e+03	6.642819e+03	6.638621e+03	6.635047e+03
1.759612e+04	1.759612e+04	1.811939e+04	1.877837e+04	1.957954e+04	2.053805e+04	2.168006e+04	2.291616e+04	2.420683e+04	2.547733e+04	2.668526e+04	2.776094e+04	2.868413e+04	2.943959e+04	3.003953e+04	3.049674e+04	3.084553e+04	3.109587e+04	3.127119e+04	3.138291e+04	3.143671e+04	3.144215e+04	3.139778e+04	3.129843e+04	3.113488e+04	3.089134e+04	3.054646e+04	3.006962e+04	2.943086e+04	2.855714e+04	2.754289e+04	2.619075e+04	2.472083e+04	2.327305e+04	2.206441e+04	2.137878e+04	2.111267e+04	2.076244e+04	2.000390e+04	1.909543e+04	1.826139e+04	1.739501e+04	1.652417e+04	1.565511e+04	1.482034e+04	1.402181e+04	1.325033e+04	1.250845e+04	1.182135e+04	1.118641e+04	1.060361e+04	1.006574e+04	9.576749e+03	9.129589e+03	8.733989e+03	8.376297e+03	8.060501e+03	7.781743e+03	7.536791e+03	7.323494e+03	7.128133e+03	6.967414e+03	6.824002e+03	6.700235e+03	6.591800e+03	6.499493e+03	6.418942e+03	6.350626e+03	6.291362e+03	6.240372e+03	6.197067e+03	6.160320e+03	6.128458e+03	6.100383e+03	6.077305e+03	6.057225e+03	6.040428e+03	6.026079e+03	6.013550e+03	6.003297e+03	5.994747e+03	5.986825e+03	5.980362e+03	5.974879e+03	5.970161e+03	5.966138e+03	5.962875e+03
1.516473e+04	1.516473e+04	1.546080e+04	1.584613e+04	1.633983e+04	1.696050e+04	1.774262e+04	1.865230e+04	1.968767e+04	2.079363e+04	2.193951e+04	2.305794e+04	2.407831e+04	2.496848e+04	2.572545e+04	2.632896e+04	2.680837e+04	2.716667e+04	2.742978e+04	2.761255e+04	2.772067e+04	2.777148e+04	2.776552e+04	2.770179e+04	2.757440e+04	2.737124e+04	2.707520e+04	2.666089e+04	2.610392e+04	2.534395e+04	2.446732e+04	2.331155e+04	2.207642e+04	2.088828e+04	1.992568e+04	1.938786e+04	1.913795e+04	1.876262e+04	1.806629e+04	1.727457e+04	1.652767e+04	1.575186e+04	1.497090e+04	1.418933e+04	1.343650e+04	1.271416e+04	1.201428e+04	1.133918e+04	1.071218e+04	1.013122e+04	9.596673e+03	9.101765e+03	8.651937e+03	8.240467e+03	7.874446e+03	7.543167e+03	7.251402e+03	6.992630e+03	6.764847e+03	6.566147e+03	6.384002e+03	6.233854e+03	6.099652e+03	5.983858e+03	5.882226e+03	5.795619e+03	5.720011e+03	5.655847e+03	5.600101e+03	5.552239e+03	5.511392e+03	5.476844e+03	5.446852e+03	5.420351e+03	5.398690e+03	5.379778e+03	5.363838e+03	5.350360e+03	5.338716e+03	5.328916e+03	5.320514e+03	5.313416e+03	5.307174e+03	5.302129e+03	5.297662e+03	5.293843e+03	5.290643e+03
1.303317e+04	1.303317e+04	1.320218e+04	1.342651e+04	1.372420e+04	1.410830e+04	1.461116e+04	1.522923e+04	1.597143e+04	1.681887e+04	1.776613e+04	1.876247e+04	1.974112e+04	2.065428e+04	2.147970e+04	2.217589e+04	2.275555e+04	2.320675e+04	2.355208e+04	2.380490e+04	2.396882e+04	2.406746e+04	2.410271e+04	2.407751e+04	2.398919e+04	2.382945e+04	2.358562e+04	2.323768e+04	2.276698e+04	2.212520e+04	2.138968e+04	2.043129e+04	1.942534e+04	1.848084e+04	1.773634e+04	1.731886e+04	1.708030e+04	1.670128e+04	1.608214e+04	1.540304e+04	1.474608e+04	1.406417e+04	1.337577e+04	1.268470e+04	1.201664e+04	1.137350e+04	1.074825e+04	1.014312e+04	9.579377e+03	9.055576e+03	8.572434e+03	8.123860e+03	7.716547e+03	7.340428e+03	7.007013e+03	6.704589e+03	6.436351e+03	6.198763e+03	5.988873e+03	5.805517e+03	5.637209e+03	5.498181e+03	5.373740e+03	5.266259e+03	5.171877e+03	5.091299e+03	5.020904e+03	4.961130e+03	4.909143e+03	4.864449e+03	4.826371e+03	4.794092e+03	4.766045e+03	4.741298e+03	4.720961e+03	4.703325e+03	4.688350e+03	4.675810e+03	4.664805e+03	4.655554e+03	4.647659e+03	4.641125e+03	4.635365e+03	4.630413e+03	4.626282e+03	4.622805e+03	4.619837e+03
1.102976e+04	1.102976e+04	1.112421e+04	1.125110e+04	1.142295e+04	1.164843e+04	1.195217e+04	1.234100e+04	1.282581e+04	1.341011e+04	1.410601e+04	1.488624e+04	1.571510e+04	1.654688e+04	1.734746e+04	1.806783e+04	1.870268e+04	1.922180e+04	1.963745e+04	1.995636e+04	2.017639e+04	2.032521e+04	2.040485e+04	2.042162e+04	2.037560e+04	2.026276e+04	2.007451e+04	1.979654e+04	1.941558e+04	1.889537e+04	1.830247e+04	1.753898e+04	1.675243e+04	1.603139e+04	1.547573e+04	1.515477e+04	1.492861e+04	1.456758e+04	1.403668e+04	1.346686e+04	1.290346e+04	1.231873e+04	1.172624e+04	1.112909e+04	1.054945e+04	9.989294e+03	9.442521e+03	8.911432e+03	8.414973e+03	7.952091e+03	7.523780e+03	7.125023e+03	6.760586e+03	6.424951e+03	6.125409e+03	5.852500e+03	5.610424e+03	5.395059e+03	5.204509e+03	5.037619e+03	4.884118e+03	4.757025e+03	4.643130e+03	4.544568e+03	4.457855e+03	4.383782e+03	4.319006e+03	4.263903e+03	4.215951e+03	4.174673e+03	4.139484e+03	4.109638e+03	4.083698e+03	4.060784e+03	4.041948e+03	4.025606e+03	4.011751e+03	4.000088e+03	3.989897e+03	3.981424e+03	3.974069e+03	3.967834e+03	3.962478e+03	3.957989e+03	3.954221e+03	3.950765e+03	3.948126e+03
